0.000799,-0.004094,-0.000844,3.008494,-0.158140,9.796881,-28.052295,18.208924,-33.167007,0.913731,-0.064046,-0.133629,-0.378335
0.001331,-0.004626,0.000221,3.010107,-0.146050,9.808031,-26.444422,17.708836,-30.368035,0.913311,-0.064198,-0.133564,-0.379344
0.001331,-0.004094,-0.000844,3.012357,-0.153305,9.803076,-27.591289,16.571631,-31.096863,0.912479,-0.064607,-0.133598,-0.381261
0.001331,-0.004626,-0.001377,3.005874,-0.159364,9.815465,-27.142824,18.792749,-31.480601,0.913891,-0.064006,-0.133335,-0.378058
0.001864,-0.005159,-0.000844,3.008753,-0.140000,9.806792,-25.855726,16.424132,-31.729432,0.912393,-0.064605,-0.133446,-0.381520
0.000799,-0.005159,-0.000312,3.011171,-0.154515,9.803076,-26.866388,16.594773,-29.978820,0.911752,-0.064952,-0.133515,-0.382965
0.001331,-0.004626,-0.000312,3.006869,-0.137571,9.794403,-26.989213,17.506514,-31.302851,0.912579,-0.064613,-0.133390,-0.381093
0.001331,-0.005159,-0.000844,3.008834,-0.133936,9.786970,-27.766940,17.490673,-30.894953,0.912198,-0.064889,-0.133378,-0.381962
0.001331,-0.005159,-0.000312,2.997523,-0.156929,9.794403,-26.606953,17.515347,-31.316058,0.912768,-0.064804,-0.133243,-0.380660
0.001331,-0.005159,-0.000312,3.013262,-0.146044,9.799359,-26.606867,18.626053,-30.547611,0.911976,-0.065143,-0.133377,-0.382448
0.001331,-0.005159,-0.000844,3.012033,-0.153301,9.796881,-27.002506,16.397633,-31.689813,0.910015,-0.066054,-0.133562,-0.386874
0.001331,-0.005159,-0.000312,3.007593,-0.152097,9.804315,-26.848722,17.332810,-29.975169,0.910372,-0.065920,-0.133607,-0.386040
0.001331,-0.005159,-0.000844,3.011496,-0.136376,9.814226,-27.626535,16.206263,-30.335718,0.910032,-0.066077,-0.133806,-0.386744
0.001331,-0.004626,0.000221,3.008813,-0.153306,9.804315,-27.015626,17.510165,-30.539881,0.911717,-0.065485,-0.133786,-0.382864
0.001864,-0.005159,0.000753,3.007503,-0.141209,9.805553,-27.349520,16.754167,-32.437751,0.911454,-0.065603,-0.133932,-0.383419
0.000799,-0.004626,-0.000844,3.009852,-0.150885,9.801837,-27.595662,16.942475,-30.713552,0.911784,-0.065536,-0.134085,-0.382591
0.001331,-0.005159,-0.000844,3.017094,-0.161772,9.799359,-26.659865,16.411942,-30.558564,0.912768,-0.065132,-0.134103,-0.380302
0.001864,-0.004626,-0.000312,3.009503,-0.139993,9.798120,-26.299644,16.053582,-30.192111,0.913630,-0.064702,-0.134027,-0.378326
0.001331,-0.004626,-0.000312,3.013961,-0.149682,9.811748,-25.473379,17.543671,-30.974192,0.914815,-0.064261,-0.133925,-0.375564
0.000266,-0.004626,-0.000844,3.010568,-0.155733,9.814226,-26.826683,17.700003,-30.354829,0.913180,-0.064991,-0.134093,-0.379337
0.000266,-0.005159,-0.000312,3.008723,-0.142419,9.805553,-27.793439,16.383618,-30.900430,0.912832,-0.065120,-0.134250,-0.380098
0.000266,-0.005159,-0.000844,3.028940,-0.139996,9.801837,-26.106241,16.983284,-29.621923,0.914847,-0.064327,-0.134141,-0.375398
0.001864,-0.005692,-0.000312,2.993561,-0.141199,9.791925,-26.070995,17.348651,-30.383067,0.915164,-0.064310,-0.133934,-0.374701
