123.000000,69.000000,339.000000,1607.000000,1713.000000,5533.000000,-4477.000000,-5145.000000,6363.000000
95.000000,87.000000,333.000000,1149.000000,1705.000000,5015.000000,-5506.000000,-5701.000000,5840.000000
77.000000,107.000000,337.000000,1182.000000,2119.000000,4121.000000,-4534.000000,-6094.000000,4772.000000
53.000000,113.000000,351.000000,1682.000000,2576.000000,3324.000000,-3850.000000,-6490.000000,5386.000000
37.000000,117.000000,337.000000,1019.000000,1622.000000,2462.000000,-3242.000000,-6627.000000,7088.000000
30.000000,120.000000,332.000000,-774.000000,1165.000000,1491.000000,-2580.000000,-6385.000000,7935.000000
19.000000,113.000000,321.000000,-2283.000000,307.000000,1071.000000,-1637.000000,-6168.000000,6454.000000
16.000000,106.000000,316.000000,-2660.000000,-13.000000,756.000000,-1702.000000,-5983.000000,6040.000000
20.000000,96.000000,290.000000,-3207.000000,-103.000000,404.000000,-702.000000,-5687.000000,6637.000000
14.000000,92.000000,278.000000,-3316.000000,-249.000000,553.000000,-909.000000,-5120.000000,6209.000000
21.000000,77.000000,269.000000,-3336.000000,-403.000000,170.000000,-1190.000000,-4743.000000,7540.000000
21.000000,59.000000,243.000000,-3445.000000,-711.000000,-41.000000,-703.000000,-4119.000000,7344.000000
28.000000,48.000000,232.000000,-3353.000000,-393.000000,-57.000000,-1264.000000,-3501.000000,7978.000000
23.000000,27.000000,217.000000,-3578.000000,-254.000000,-138.000000,-1481.000000,-2639.000000,7724.000000
37.000000,15.000000,211.000000,-3498.000000,-925.000000,-379.000000,-1167.000000,-1979.000000,8266.000000
39.000000,1.000000,201.000000,-3591.000000,-1396.000000,-23.000000,-365.000000,-1219.000000,8872.000000
48.000000,-14.000000,194.000000,-3677.000000,-1281.000000,-56.000000,-2265.000000,-505.000000,8217.000000
64.000000,-42.000000,202.000000,-3276.000000,-3137.000000,-604.000000,-1007.000000,343.000000,8087.000000
76.000000,-48.000000,182.000000,-3191.000000,-2269.000000,520.000000,-1179.000000,1186.000000,7653.000000
96.000000,-68.000000,202.000000,-3011.000000,-4427.000000,-378.000000,-5999.000000,1574.000000,7319.000000
138.000000,-78.000000,216.000000,-1584.000000,-6865.000000,-2283.000000,-4819.000000,2563.000000,4808.000000
148.000000,-90.000000,230.000000,-909.000000,-4483.000000,-1861.000000,-4439.000000,3233.000000,6305.000000
167.000000,-107.000000,245.000000,-1045.000000,-3939.000000,-1716.000000,-6951.000000,3601.000000,3986.000000
172.000000,-118.000000,272.000000,1000.000000,-4951.000000,-1909.000000,-4476.000000,3823.000000,1656.000000
193.000000,-117.000000,309.000000,2285.000000,-6268.000000,-1638.000000,-7691.000000,3861.000000,2548.000000
198.000000,-124.000000,374.000000,2894.000000,-9565.000000,-2126.000000,-6373.000000,3535.000000,2560.000000
195.000000,-127.000000,395.000000,2348.000000,-4116.000000,-652.000000,-6702.000000,4534.000000,1469.000000
204.000000,-140.000000,382.000000,2672.000000,804.000000,-949.000000,-7639.000000,4324.000000,992.000000
209.000000,-129.000000,357.000000,2339.000000,2135.000000,-746.000000,-4719.000000,3918.000000,2532.000000
201.000000,-123.000000,343.000000,2802.000000,2465.000000,269.000000,-4829.000000,3890.000000,1888.000000
204.000000,-122.000000,314.000000,3096.000000,3837.000000,1032.000000,-4606.000000,3016.000000,4470.000000
190.000000,-90.000000,302.000000,2658.000000,3354.000000,2382.000000,-3787.000000,2452.000000,5426.000000
180.000000,-84.000000,284.000000,3001.000000,2537.000000,2945.000000,-5810.000000,1596.000000,5327.000000
171.000000,-59.000000,273.000000,2861.000000,2370.000000,2677.000000,-5526.000000,790.000000,7121.000000
162.000000,-34.000000,262.000000,2170.000000,1971.000000,3328.000000,-4296.000000,120.000000,7777.000000
144.000000,-14.000000,266.000000,1505.000000,1969.000000,3815.000000,-4628.000000,-621.000000,8454.000000
131.000000,3.000000,253.000000,666.000000,2012.000000,3548.000000,-5138.000000,-961.000000,8020.000000
117.000000,11.000000,245.000000,780.000000,3022.000000,3412.000000,-3959.000000,-1574.000000,7326.000000
88.000000,18.000000,242.000000,1055.000000,2965.000000,3813.000000,-3715.000000,-2243.000000,7515.000000
72.000000,38.000000,234.000000,824.000000,3101.000000,3474.000000,-2923.000000,-2761.000000,9150.000000
46.000000,48.000000,232.000000,607.000000,3436.000000,3311.000000,-2484.000000,-3141.000000,8617.000000
20.000000,48.000000,232.000000,607.000000,2983.000000,2537.000000,-2088.000000,-3180.000000,8744.000000
-2.000000,48.000000,224.000000,209.000000,3122.000000,2544.000000,22.000000,-3316.000000,8653.000000
-32.000000,46.000000,230.000000,16.000000,3467.000000,2599.000000,694.000000,-3387.000000,8867.000000
-60.000000,46.000000,232.000000,-450.000000,3533.000000,2357.000000,1012.000000,-2987.000000,8604.000000
-77.000000,43.000000,243.000000,-517.000000,4104.000000,2321.000000,2825.000000,-2820.000000,8458.000000
-98.000000,20.000000,244.000000,-1015.000000,3303.000000,2482.000000,3291.000000,-2705.000000,8243.000000
-120.000000,18.000000,254.000000,-848.000000,3341.000000,2328.000000,4012.000000,-2201.000000,7568.000000
-141.000000,5.000000,261.000000,-1685.000000,2771.000000,2595.000000,4574.000000,-1731.000000,7825.000000
-157.000000,-3.000000,265.000000,-1444.000000,2009.000000,1949.000000,4640.000000,-1057.000000,6338.000000
-161.000000,-13.000000,271.000000,-1403.000000,1457.000000,1669.000000,5532.000000,-637.000000,6161.000000
-167.000000,-19.000000,273.000000,-1161.000000,918.000000,1654.000000,5796.000000,-139.000000,5990.000000
-170.000000,-38.000000,270.000000,-1476.000000,-623.000000,1460.000000,6480.000000,72.000000,7257.000000
-166.000000,-40.000000,264.000000,-1796.000000,-813.000000,1546.000000,6071.000000,614.000000,6483.000000
-162.000000,-60.000000,240.000000,-2469.000000,-2094.000000,1613.000000,5597.000000,1097.000000,7239.000000
-152.000000,-80.000000,232.000000,-2822.000000,-3343.000000,1262.000000,4971.000000,1947.000000,6050.000000
-128.000000,-90.000000,214.000000,-2623.000000,-3315.000000,838.000000,4068.000000,2600.000000,6578.000000
-109.000000,-107.000000,195.000000,-2492.000000,-4641.000000,329.000000,3633.000000,3087.000000,6548.000000
-81.000000,-117.000000,181.000000,-2500.000000,-4199.000000,76.000000,3022.000000,3543.000000,7280.000000
-60.000000,-130.000000,180.000000,-2285.000000,-4528.000000,-257.000000,1987.000000,4118.000000,6194.000000
-34.000000,-134.000000,172.000000,-1673.000000,-4159.000000,-570.000000,867.000000,4342.000000,7402.000000
-4.000000,-146.000000,172.000000,-1923.000000,-4963.000000,-1061.000000,523.000000,4708.000000,7481.000000
25.000000,-153.000000,175.000000,-1804.000000,-5371.000000,-1606.000000,-282.000000,5315.000000,6114.000000
47.000000,-169.000000,175.000000,-919.000000,-4320.000000,-1701.000000,-1264.000000,5479.000000,6264.000000
62.000000,-178.000000,180.000000,-901.000000,-3698.000000,-2250.000000,-1766.000000,5700.000000,5481.000000
67.000000,-171.000000,177.000000,1022.000000,-2552.000000,-1868.000000,-1013.000000,5898.000000,4335.000000
78.000000,-168.000000,184.000000,1359.000000,-2164.000000,-2232.000000,-1755.000000,5444.000000,6049.000000
91.000000,-169.000000,179.000000,1746.000000,-2944.000000,-2005.000000,-1553.000000,5543.000000,6708.000000
101.000000,-159.000000,193.000000,1535.000000,-3879.000000,-2838.000000,-3325.000000,4911.000000,6231.000000
111.000000,-145.000000,195.000000,2671.000000,-3340.000000,-3169.000000,-1874.000000,4018.000000,6354.000000
123.000000,-141.000000,195.000000,2915.000000,-2648.000000,-3037.000000,-2194.000000,3948.000000,7384.000000
133.000000,-121.000000,207.000000,2635.000000,-2724.000000,-2716.000000,-591.000000,3596.000000,7804.000000
143.000000,-119.000000,207.000000,2740.000000,-2279.000000,-1405.000000,-872.000000,3713.000000,6897.000000
161.000000,-105.000000,223.000000,3008.000000,-2199.000000,-856.000000,-1548.000000,3394.000000,7264.000000
161.000000,-97.000000,223.000000,2543.000000,-2031.000000,92.000000,-1308.000000,3015.000000,8020.000000
166.000000,-92.000000,232.000000,2456.000000,-1359.000000,581.000000,-3183.000000,2560.000000,7313.000000
164.000000,-80.000000,240.000000,2253.000000,-1682.000000,1162.000000,-1848.000000,1672.000000,8619.000000
158.000000,-68.000000,246.000000,1279.000000,-762.000000,2783.000000,-1687.000000,1053.000000,8839.000000
153.000000,-51.000000,253.000000,661.000000,254.000000,3661.000000,-3132.000000,399.000000,7969.000000
144.000000,-28.000000,246.000000,1260.000000,1326.000000,4667.000000,-1805.000000,-681.000000,6917.000000
118.000000,-10.000000,232.000000,1186.000000,1446.000000,5206.000000,-3870.000000,-1537.000000,8653.000000
103.000000,15.000000,239.000000,841.000000,1411.000000,4532.000000,-4131.000000,-1599.000000,7990.000000
84.000000,28.000000,238.000000,1018.000000,1560.000000,4569.000000,-1189.000000,-2181.000000,8591.000000
55.000000,43.000000,229.000000,733.000000,1310.000000,5351.000000,-2451.000000,-3021.000000,8236.000000
43.000000,47.000000,231.000000,1085.000000,1714.000000,4614.000000,-2696.000000,-3200.000000,7431.000000
4.000000,56.000000,238.000000,1422.000000,3240.000000,4718.000000,-478.000000,-3661.000000,8236.000000
-33.000000,57.000000,241.000000,884.000000,3384.000000,4826.000000,-773.000000,-4078.000000,9036.000000
-58.000000,56.000000,246.000000,-161.000000,3850.000000,3835.000000,75.000000,-3838.000000,10012.000000
-84.000000,36.000000,254.000000,-593.000000,3451.000000,2839.000000,2123.000000,-3541.000000,8695.000000
-109.000000,25.000000,251.000000,-1687.000000,2669.000000,2527.000000,3609.000000,-3187.000000,9388.000000
-130.000000,14.000000,260.000000,-1887.000000,3088.000000,2687.000000,3719.000000,-2594.000000,8232.000000
-145.000000,7.000000,269.000000,-2823.000000,2878.000000,2473.000000,3691.000000,-1786.000000,7481.000000
-157.000000,-3.000000,267.000000,-2135.000000,1838.000000,1724.000000,4306.000000,-887.000000,6500.000000
-160.000000,-26.000000,262.000000,-1967.000000,856.000000,1143.000000,4937.000000,-266.000000,6687.000000
-166.000000,-36.000000,256.000000,-2253.000000,118.000000,746.000000,5676.000000,110.000000,7239.000000
-156.000000,-44.000000,242.000000,-2556.000000,-1215.000000,680.000000,6012.000000,501.000000,7237.000000
-151.000000,-59.000000,235.000000,-3381.000000,-2528.000000,744.000000,5707.000000,1028.000000,7546.000000
-125.000000,-75.000000,211.000000,-2897.000000,-4633.000000,488.000000,4553.000000,1950.000000,5874.000000
-105.000000,-91.000000,205.000000,-2637.000000,-4191.000000,302.000000,4181.000000,2446.000000,7527.000000
-74.000000,-94.000000,184.000000,-2865.000000,-5066.000000,413.000000,2978.000000,3042.000000,6782.000000
-49.000000,-111.000000,175.000000,-1920.000000,-4217.000000,118.000000,1872.000000,3529.000000,6320.000000
-32.000000,-128.000000,164.000000,-1405.000000,-2913.000000,46.000000,1212.000000,3933.000000,6899.000000
-15.000000,-123.000000,159.000000,-1483.000000,-3746.000000,-93.000000,349.000000,4150.000000,7963.000000
16.000000,-138.000000,172.000000,-1802.000000,-4441.000000,-393.000000,-78.000000,4455.000000,7248.000000
46.000000,-150.000000,180.000000,-1674.000000,-4491.000000,-249.000000,-551.000000,4880.000000,6628.000000
78.000000,-162.000000,182.000000,-1368.000000,-4608.000000,-465.000000,-2274.000000,5253.000000,6086.000000
95.000000,-165.000000,191.000000,-1477.000000,-4565.000000,-724.000000,-2260.000000,5438.000000,6810.000000
118.000000,-178.000000,204.000000,-1711.000000,-4762.000000,-635.000000,-3329.000000,5900.000000,4780.000000
134.000000,-184.000000,226.000000,-608.000000,-5181.000000,-1017.000000,-3581.000000,6070.000000,3515.000000
152.000000,-190.000000,242.000000,-79.000000,-3928.000000,-859.000000,-3806.000000,6252.000000,3592.000000
155.000000,-189.000000,253.000000,997.000000,-3512.000000,-902.000000,-3795.000000,6280.000000,1976.000000
171.000000,-183.000000,253.000000,1340.000000,-2842.000000,-507.000000,-4272.000000,6160.000000,3473.000000
178.000000,-176.000000,264.000000,1483.000000,-2709.000000,-594.000000,-4959.000000,6087.000000,2847.000000
176.000000,-182.000000,270.000000,2095.000000,-2640.000000,-820.000000,-4384.000000,5726.000000,2722.000000
188.000000,-168.000000,270.000000,2563.000000,-1653.000000,-201.000000,-3586.000000,5529.000000,3534.000000
184.000000,-160.000000,274.000000,2779.000000,-929.000000,13.000000,-4965.000000,5166.000000,3934.000000
179.000000,-151.000000,277.000000,2692.000000,-1617.000000,-116.000000,-4400.000000,4909.000000,4527.000000
186.000000,-144.000000,284.000000,2295.000000,-1393.000000,422.000000,-4030.000000,4821.000000,5037.000000
182.000000,-128.000000,274.000000,1764.000000,-737.000000,549.000000,-4464.000000,4820.000000,4541.000000
182.000000,-124.000000,282.000000,2101.000000,-893.000000,1388.000000,-3697.000000,4173.000000,3718.000000
187.000000,-105.000000,295.000000,2525.000000,-878.000000,2087.000000,-4699.000000,3331.000000,4819.000000
183.000000,-97.000000,291.000000,1930.000000,-650.000000,2578.000000,-5210.000000,2943.000000,5650.000000
187.000000,-75.000000,285.000000,1614.000000,-339.000000,2698.000000,-6017.000000,2409.000000,4850.000000
183.000000,-55.000000,297.000000,1423.000000,69.000000,2841.000000,-5793.000000,1725.000000,5721.000000
173.000000,-39.000000,297.000000,818.000000,899.000000,3023.000000,-6445.000000,1064.000000,5587.000000
168.000000,-30.000000,292.000000,1054.000000,1842.000000,2322.000000,-7434.000000,396.000000,5425.000000
156.000000,-22.000000,276.000000,1012.000000,2182.000000,1994.000000,-6183.000000,-81.000000,5981.000000
153.000000,-9.000000,263.000000,1137.000000,2856.000000,1738.000000,-5905.000000,-588.000000,6858.000000
134.000000,0.000000,250.000000,557.000000,2646.000000,1737.000000,-4976.000000,-838.000000,7537.000000
117.000000,11.000000,253.000000,409.000000,2714.000000,1687.000000,-5015.000000,-1226.000000,7485.000000
109.000000,3.000000,243.000000,386.000000,2236.000000,1633.000000,-4079.000000,-1376.000000,7246.000000
95.000000,15.000000,233.000000,213.000000,2103.000000,2088.000000,-3134.000000,-1625.000000,7780.000000
81.000000,21.000000,227.000000,218.000000,2275.000000,2003.000000,-3557.000000,-1992.000000,8278.000000
63.000000,19.000000,219.000000,-237.000000,1887.000000,1862.000000,-2915.000000,-1999.000000,8476.000000
50.000000,22.000000,218.000000,-484.000000,2414.000000,1961.000000,-2158.000000,-2109.000000,8271.000000
29.000000,35.000000,207.000000,-403.000000,2664.000000,1800.000000,-1588.000000,-2199.000000,9071.000000
20.000000,18.000000,218.000000,-939.000000,2912.000000,1507.000000,-1190.000000,-2033.000000,9120.000000
-2.000000,8.000000,198.000000,-1385.000000,2949.000000,1655.000000,-322.000000,-1878.000000,8687.000000
-24.000000,4.000000,202.000000,-632.000000,2864.000000,1313.000000,279.000000,-1604.000000,7427.000000
-39.000000,5.000000,207.000000,-491.000000,2836.000000,1475.000000,1366.000000,-1589.000000,9309.000000
-56.000000,12.000000,204.000000,-578.000000,2570.000000,1322.000000,1669.000000,-1364.000000,8804.000000
-71.000000,-7.000000,205.000000,-624.000000,2223.000000,1331.000000,2721.000000,-1112.000000,8861.000000
-80.000000,-14.000000,214.000000,-825.000000,2075.000000,1457.000000,2685.000000,-914.000000,8848.000000
-89.000000,-25.000000,211.000000,-960.000000,1950.000000,1355.000000,2748.000000,-511.000000,7998.000000
-111.000000,-21.000000,223.000000,-666.000000,1840.000000,1153.000000,3466.000000,-215.000000,7306.000000
-126.000000,-30.000000,222.000000,-225.000000,1490.000000,1159.000000,4220.000000,-21.000000,7544.000000
-125.000000,-41.000000,227.000000,-286.000000,1147.000000,1037.000000,4396.000000,96.000000,8018.000000
-134.000000,-38.000000,228.000000,-388.000000,517.000000,1021.000000,4372.000000,311.000000,7912.000000
-137.000000,-39.000000,229.000000,-480.000000,88.000000,955.000000,4353.000000,525.000000,7496.000000
-132.000000,-46.000000,228.000000,-478.000000,-97.000000,947.000000,4553.000000,709.000000,7621.000000
-129.000000,-57.000000,225.000000,-565.000000,-318.000000,993.000000,4411.000000,972.000000,7458.000000
-135.000000,-61.000000,221.000000,-724.000000,-582.000000,985.000000,3945.000000,1172.000000,7746.000000
-118.000000,-64.000000,222.000000,-706.000000,-838.000000,866.000000,3908.000000,1406.000000,7443.000000
-126.000000,-70.000000,210.000000,-869.000000,-1059.000000,859.000000,3845.000000,1560.000000,7776.000000
-118.000000,-74.000000,214.000000,-939.000000,-1342.000000,810.000000,3455.000000,1836.000000,7630.000000
-107.000000,-81.000000,201.000000,-1024.000000,-2052.000000,769.000000,3427.000000,2065.000000,7777.000000
-93.000000,-85.000000,195.000000,-999.000000,-2327.000000,777.000000,3091.000000,2311.000000,8084.000000
-84.000000,-94.000000,188.000000,-1315.000000,-2705.000000,715.000000,2054.000000,2639.000000,8079.000000
-65.000000,-101.000000,181.000000,-1183.000000,-2800.000000,586.000000,1612.000000,2880.000000,8272.000000
-44.000000,-110.000000,180.000000,-1448.000000,-2948.000000,554.000000,870.000000,3249.000000,8049.000000
-36.000000,-110.000000,180.000000,-1113.000000,-2920.000000,271.000000,149.000000,3591.000000,7343.000000
-12.000000,-124.000000,180.000000,-1112.000000,-2464.000000,235.000000,-336.000000,3792.000000,7853.000000
0.000000,-126.000000,170.000000,-935.000000,-2773.000000,74.000000,-706.000000,3980.000000,7202.000000
13.000000,-119.000000,171.000000,-818.000000,-1846.000000,109.000000,-1244.000000,4113.000000,7516.000000
30.000000,-136.000000,176.000000,-738.000000,-2300.000000,20.000000,-1742.000000,4280.000000,6933.000000
46.000000,-132.000000,176.000000,-693.000000,-2896.000000,-53.000000,-2029.000000,4352.000000,7220.000000
58.000000,-150.000000,184.000000,-750.000000,-3109.000000,-159.000000,-2857.000000,4555.000000,6670.000000
85.000000,-141.000000,187.000000,-297.000000,-3209.000000,-424.000000,-2992.000000,4712.000000,5807.000000
92.000000,-146.000000,196.000000,-342.000000,-3111.000000,-339.000000,-3502.000000,4742.000000,6907.000000
105.000000,-143.000000,211.000000,-512.000000,-3675.000000,-603.000000,-4417.000000,5004.000000,4979.000000
124.000000,-150.000000,208.000000,319.000000,-2768.000000,-540.000000,-4018.000000,5006.000000,4942.000000
132.000000,-154.000000,218.000000,-92.000000,-2055.000000,-579.000000,-5179.000000,5076.000000,5324.000000
143.000000,-149.000000,223.000000,439.000000,-2234.000000,-830.000000,-4961.000000,5124.000000,3700.000000
146.000000,-148.000000,224.000000,628.000000,-1339.000000,-856.000000,-4934.000000,5102.000000,4989.000000
152.000000,-154.000000,232.000000,589.000000,-1685.000000,-956.000000,-5284.000000,5245.000000,3885.000000
151.000000,-151.000000,233.000000,1129.000000,-1148.000000,-923.000000,-4802.000000,5142.000000,4260.000000
